63.3333580320122	11.0809321287150	85.6896327782193	19.3433751939092	95.0790316505566	89.5423516342350	14.3908328674868	9.46288698621655	52.3029798441993	53.8601438698022
62.4000554312344	40.7459507878399	4.33904715669532	75.4424581488250	49.7577011022161	58.2518524668030	60.5959053323747	32.3186272761264	32.5298992494426	99.1703720961955
32.7941596973249	88.4076806661962	69.1625145201306	34.6260716664775	75.5145904700522	58.2746806361791	25.4480844051369	76.9596929272335	83.1842510486068	75.5220401677830
80.2965315958237	54.8132777476588	97.8985466675039	41.8625414302713	74.2405070676942	85.4925938969955	32.4154205005822	23.4118002458999	81.0294790743841	98.0454849430374
99.9477858635892	36.9003076711617	28.3267898492137	15.5719830354892	83.1129575710113	3.48657000479308	40.1790917846999	74.0365469624262	55.6998261278609	23.4782640662848
98.0978160932146	20.8345982813347	13.3780499994423	81.9000583926841	15.6501846750202	88.5420095484803	40.6373321401127	69.2818413831729	26.2964033730157	52.8559088552665
12.7036942194857	44.0943276524324	68.5279684412687	62.4923527846277	45.7308720551409	40.7730811355982	38.6191138560912	82.4078213366380	68.0566202304450	5.14360535669078
23.2240145961793	95.6196152175878	90.9454555749395	73.8560421610648	61.8100496094381	3.63820304478321	60.9801823837955	82.7977549139487	23.3653145442385	75.6875470984622
2.36324666582251	12.4025916648043	61.0868982383243	80.5112420706954	93.2183355047051	74.6147942737720	16.6890722666246	29.3367934008392	45.6425364613112	60.1979766275510
60.7432610401855	47.0763245866957	89.9982796432861	6.72226575631786	83.5088235559351	15.4828770751106	18.8092073195248	30.9369242422749	38.4566894511524	85.7168709122209
