0.109334239524346	0.669042590081555	0.0196210667655841	0.143156022083576	0.507848830829537	0.941918930311283	0.866887054672508	0.140255359269444	0.243573372680951	0.174892065335783
0.389930657156485	0.500211324281102	0.435175545696952	0.559370572403004	0.585609125701878	0.655913820257141	0.406776760215226	0.260130194112440	0.785070081934006	0.138648971592595
0.590904730405336	0.217993798750154	0.832221475282818	0.00457962394732347	0.762887095910741	0.451945709260386	0.112615141025047	0.0868151008658337	0.0740895768609269	0.598885610367865
0.459380047966325	0.571615725404089	0.617390171454084	0.766681998621487	0.0829626491105439	0.839697420719669	0.443845836726957	0.429397337085805	0.393883426981697	0.901057905682726
0.0503399867389541	0.122189150923420	0.520129415310742	0.848709226458282	0.661596193082714	0.532623502474346	0.300184401213900	0.257282784769860	0.00339412296430741	0.939379765884238
0.228687584020221	0.671166232988653	0.863868222933611	0.916821270253738	0.516979014706213	0.553887065791275	0.401386853814493	0.297555384151118	0.220676891933024	0.221184455939078
0.834189061056900	0.599585548122814	0.0976979181614431	0.986968274783658	0.171048017525447	0.680065530083361	0.833363563453134	0.424858411704626	0.00130056870059614	0.482671375396414
0.0156446926965270	0.0559761573877905	0.908052203186769	0.505133101798823	0.938557864331842	0.367189905317367	0.403628662773607	0.119207259421287	0.189179670994735	0.376011115924755
0.863710865055866	0.0563430185433568	0.108016694136759	0.271421624417515	0.590483177142572	0.239290606193545	0.390175938130607	0.495066923800459	0.142484054820971	0.523780036965870
0.0780690530324343	0.152500637002470	0.516996758096945	0.100750511921236	0.440634680760840	0.578923492459094	0.360448893378945	0.706407227537561	0.268075999123376	0.264872593548590
